case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_061,2,2,multiseed,41593,34560,0,0,2.6895447999995667,14,affinity-2,small
case_061,2,2,vns,41593,34560,0,0,6.172581999999238,34,affinity-2,small
case_061,2,3,baseline,52701,510868,0,0,0.22371320000092965,1,baseline,small
case_061,2,3,multiseed,32527,62988,0,0,2.5041647999969427,14,pipe-4,small
case_061,2,3,vns,28490,29456,0,0,10.447157000002335,59,N6,small
case_061,2,4,baseline,48009,682396,0,0,0.2120100999964052,1,baseline,small
case_061,2,4,multiseed,22544,140300,0,0,2.5475538999962737,14,pipe-4,small
case_061,2,4,vns,22219,156688,0,0,11.882617899995239,64,N6,small
case_061,2,5,baseline,67672,913754,0,0,0.22201889999996638,1,baseline,small
case_061,2,5,multiseed,19061,99852,0,0,2.603583300005994,14,pipe-2,small
case_061,2,5,vns,18275,80140,0,0,11.593760900002962,64,N2,small
case_061,3,2,baseline,55454,205196,0,0.027698549853482607,0.19742029999906663,1,baseline,small
case_061,3,2,multiseed,41593,34560,0,0.026547020719120077,2.4239653999975417,14,affinity-2,small
case_061,3,2,vns,41593,34560,0,0.026547020719120077,5.747069500001089,34,affinity-2,small
case_061,3,3,baseline,52379,510868,0,0.08199163673789595,0.1912430000011227,1,baseline,small
case_061,3,3,multiseed,32527,62988,0,0.0843571197954979,2.527045900002122,14,pipe-4,small
case_061,3,3,vns,28490,29456,0,0.04435142343149539,11.013184700001148,59,N6,small
case_061,3,4,baseline,47427,682396,0,0.11003136451480046,0.22804940000060014,1,baseline,small
case_061,3,4,multiseed,22544,140300,0,0.11768563836796989,2.5131460999982664,14,pipe-4,small
case_061,3,4,vns,22219,156688,0,0.12301842749625494,12.57833550000214,64,N6,small
case_061,3,5,baseline,66544,913754,0,0.17511563518804713,0.24375409999629483,1,baseline,small
case_061,3,5,multiseed,18919,99852,0,0.09088432059546668,2.8728362999972887,14,pipe-2,small
case_061,3,5,vns,18176,80140,0,0.08154575320749032,13.205431299997144,64,N2,small
case_062,1,2,baseline,1526151,6635520,0,0,10.064876199998253,1,baseline,large
case_062,1,2,multiseed,1526151,6635520,0,0,151.25539639999624,7,baseline,large
case_062,1,2,vns,1525115,6635520,0,0,307.9207890999969,23,N4,large
case_062,1,3,baseline,1096017,9581568,0,0,9.061374799995974,1,baseline,large
case_062,1,3,multiseed,1096017,9581568,0,0,142.60342020000098,8,baseline,large
case_062,1,3,vns,1042967,9581568,0,0,305.0044749000008,25,N5,large
case_062,1,4,baseline,843536,8346624,0,0,7.422404500000994,1,baseline,large
case_062,1,4,multiseed,843536,8346624,0,0,150.8434219999981,9,baseline,large
case_062,1,4,vns,817374,8346624,0,0,296.51692940000066,26,N5,large
case_062,1,5,baseline,712424,10180608,0,0,7.612184800003888,1,baseline,large
case_062,1,5,multiseed,712424,10180608,0,0,145.28013870000723,9,baseline,large
case_062,1,5,vns,698055,10180608,0,0,291.83714650000184,26,N5,large
case_062,2,2,baseline,1517850,6377472,3059712,0,11.335873500000162,1,baseline,large
case_062,2,2,multiseed,1517850,6377472,3059712,0,137.14260330000252,10,baseline,large
case_062,2,2,vns,1517850,6377472,3059712,0,302.03340749999916,24,baseline,large
case_062,2,3,baseline,1085168,9083904,1729536,0,9.930558299995027,1,baseline,large
case_062,2,3,multiseed,1077119,10619904,2457600,0,140.7462080999976,12,balanced-32,large
case_062,2,3,vns,1064140,10361856,2168832,0,290.5135252999971,26,N5,large
case_062,2,4,baseline,832071,7830528,1253376,0,8.978673999998136,1,baseline,large
case_062,2,4,multiseed,811802,6377472,1400832,0,142.2898623000001,13,balanced-4,large
case_062,2,4,vns,811802,6377472,1400832,0,253.25292259999696,26,balanced-4,large
case_062,2,5,baseline,667947,9664512,774144,0,8.250543299996934,1,baseline,large
case_062,2,5,multiseed,656678,6420480,1078272,0,135.48588970000128,13,balanced-4,large
case_062,2,5,vns,656678,6420480,1078272,0,238.94463030000043,26,balanced-4,large
case_062,3,2,baseline,1517850,6377472,3059712,0.0,11.596147600001132,1,baseline,large
case_062,3,2,multiseed,1517850,6377472,3059712,0.0,147.25913729999593,10,baseline,large
case_062,3,2,vns,1517850,6377472,3059712,0.0,310.73607600000105,25,baseline,large
case_062,3,3,baseline,1085168,9083904,1729536,0.0,11.008544999996957,1,baseline,large
case_062,3,3,multiseed,1077119,10619904,2457600,0.0,135.90629239999544,10,balanced-32,large
case_062,3,3,vns,1064140,10361856,2168832,0.0,299.419321399997,26,N5,large
case_062,3,4,baseline,832071,7830528,1253376,0.0,9.009411899998668,1,baseline,large
case_062,3,4,multiseed,811802,6377472,1400832,0.0,143.15288729999884,12,balanced-4,large
case_062,3,4,vns,811802,6377472,1400832,0.0,261.9564270999981,26,balanced-4,large
case_062,3,5,baseline,667947,9664512,774144,0.0,8.516695900005288,1,baseline,large
case_062,3,5,multiseed,656678,6420480,1078272,0.0,136.8570466000092,12,balanced-4,large
case_062,3,5,vns,656678,6420480,1078272,0.0,247.00020960000984,26,balanced-4,large
case_063,1,2,baseline,576221,2488320,0,0,2.0923089000061736,1,baseline,medium
case_063,1,2,multiseed,572255,2488320,0,0,55.77518270001019,14,balanced-4,medium
case_063,1,2,vns,571183,2488320,0,0,139.55239980000624,40,N6,medium
case_063,1,3,baseline,415809,3621888,0,0,1.9586547999933828,1,baseline,medium
case_063,1,3,multiseed,396207,2485248,0,0,51.2528464999923,14,balanced-4,medium
case_063,1,3,vns,396175,2485248,0,0,119.3570258999971,40,N6,medium
case_063,1,4,baseline,312882,3173376,0,0,2.2270413000005647,1,baseline,medium
case_063,1,4,multiseed,312882,3173376,0,0,53.61173389999749,14,baseline,medium
case_063,1,4,vns,306436,3173376,0,0,109.02465569999913,40,N1,medium
case_063,1,5,baseline,262942,3486720,0,0,2.192541700002039,1,baseline,medium
case_063,1,5,multiseed,249520,3256320,0,0,53.728938899999775,14,balanced-4,medium
case_063,1,5,vns,247588,3259392,0,0,117.1399231999967,40,N6,medium
case_063,2,2,baseline,567952,2236416,992256,0,2.653305400002864,1,baseline,medium
case_063,2,2,multiseed,567894,2233344,989184,0,38.660013600005186,14,balanced-4,medium
case_063,2,2,vns,565481,2856960,949248,0,100.81766240000434,40,N6,medium
case_063,2,3,baseline,405756,3268608,516096,0,2.2555059000005713,1,baseline,medium
case_063,2,3,multiseed,392777,2227200,568320,0,36.65151939999487,14,balanced-4,medium
case_063,2,3,vns,388538,2792448,414720,0,92.59651689999737,40,N6,medium
case_063,2,4,baseline,299745,2657280,82944,0,2.0003218999918317,1,baseline,medium
case_063,2,4,multiseed,299745,2657280,82944,0,33.61410889999388,14,baseline,medium
case_063,2,4,vns,296780,2664960,153600,0,86.40412039999501,40,N5,medium
case_063,2,5,baseline,244919,3118080,113664,0,2.0141705999994883,1,baseline,medium
case_063,2,5,multiseed,244919,3118080,113664,0,32.8526692000014,14,baseline,medium
case_063,2,5,vns,238249,3081216,76800,0,84.43898679999984,40,N2,medium
case_063,3,2,baseline,567952,2236416,992256,0.0,2.5653704999931506,1,baseline,medium
case_063,3,2,multiseed,567894,2233344,989184,0.0,38.43214859999716,14,balanced-4,medium
case_063,3,2,vns,565481,2856960,949248,0.0,104.58137099999294,40,N6,medium
case_063,3,3,baseline,405756,3268608,516096,0.0,2.403426800003217,1,baseline,medium
case_063,3,3,multiseed,392777,2227200,568320,0.0,38.07871409999643,14,balanced-4,medium
case_063,3,3,vns,388538,2792448,414720,0.0,98.1267968999964,40,N6,medium
case_063,3,4,baseline,299745,2657280,82944,0.0,2.2362006999974255,1,baseline,medium
case_063,3,4,multiseed,299745,2657280,82944,0.0,36.249440100000356,14,baseline,medium
case_063,3,4,vns,296780,2664960,153600,0.0,95.27036270000099,40,N5,medium
case_063,3,5,baseline,244919,3118080,113664,0.0,2.148169300002337,1,baseline,medium
case_063,3,5,multiseed,244919,3118080,113664,0.0,35.94237019999855,14,baseline,medium
case_063,3,5,vns,238249,3081216,76800,0.0,93.17991800000163,40,N2,medium
case_064,1,2,baseline,47127,186946,0,0,0.21216880000429228,1,baseline,small
case_064,1,2,multiseed,19116,0,0,0,2.251645800002734,14,whole,small
case_064,1,2,vns,19116,0,0,0,2.906471900001634,16,whole,small
case_064,1,3,baseline,53367,198132,0,0,0.17222960000071907,1,baseline,small
case_064,1,3,multiseed,19116,0,0,0,2.338082599999325,14,whole,small
case_064,1,3,vns,19116,0,0,0,3.102188999997452,17,whole,small
case_064,1,4,baseline,59726,225070,0,0,0.19278959999064682,1,baseline,small
case_064,1,4,multiseed,19080,127276,0,0,2.7741773999950965,14,affinity-4,small
case_064,1,4,vns,17673,120260,0,0,11.38544429999456,64,N4,small
case_064,1,5,baseline,62798,258464,0,0,0.26429289999214234,1,baseline,small
case_064,1,5,multiseed,19116,0,0,0,3.071013299995684,14,whole,small
case_064,1,5,vns,19116,0,0,0,4.046864499992807,19,whole,small
case_064,2,2,baseline,26071,131910,0,0,0.1659746000004816,1,baseline,small
case_064,2,2,multiseed,17005,28420,0,0,1.7307065999993938,14,affinity-12,small
case_064,2,2,vns,15256,39174,0,0,8.867258599995694,64,N8,small
case_064,2,3,baseline,32628,184906,0,0,0.15987940000195522,1,baseline,small
case_064,2,3,multiseed,13243,66316,0,0,1.7223230999952648,14,affinity-12,small
case_064,2,3,vns,12434,73612,0,0,9.266240099997958,64,N5,small
case_064,2,4,baseline,33831,213042,0,0,0.19007759999658447,1,baseline,small
case_064,2,4,multiseed,14045,49960,0,0,1.827877499999886,14,affinity-12,small
case_064,2,4,vns,13860,53672,0,0,9.50313499999902,64,N4,small
case_064,2,5,baseline,32804,265014,0,0,0.19652640000276733,1,baseline,small
case_064,2,5,multiseed,12880,59438,0,0,2.0387856000015745,14,affinity-12,small
case_064,2,5,vns,12698,64110,0,0,10.082350900003803,64,N4,small
case_064,3,2,baseline,26071,131910,0,0.11188148258299566,0.14067169999907492,1,baseline,small
case_064,3,2,multiseed,17005,28420,0,0.08845755495032415,1.7812553999974625,14,affinity-12,small
case_064,3,2,vns,15256,39174,0,0.1301564722617354,9.18339289999858,64,N8,small
case_064,3,3,baseline,32628,184906,0,0.2547609400324149,0.19316410000465112,1,baseline,small
case_064,3,3,multiseed,13243,66316,0,0.24017082610436408,1.978835000001709,14,affinity-12,small
case_064,3,3,vns,12434,73612,0,0.2518027185246602,9.964514200000849,64,N5,small
case_064,3,4,baseline,33806,213042,0,0.20892037786774628,0.2115674999949988,1,baseline,small
case_064,3,4,multiseed,14045,49960,0,0.2302527528274298,2.1387380000014673,14,affinity-12,small
case_064,3,4,vns,13976,53672,0,0.2240483173146723,10.154965699999593,64,N4,small
case_064,3,5,baseline,32774,265014,0,0.299707112035236,0.23272089999954915,1,baseline,small
case_064,3,5,multiseed,12855,59438,0,0.2844374342797056,2.0787905999968643,14,affinity-12,small
case_064,3,5,vns,12674,64110,0,0.2892296145392162,9.772198499995284,64,N4,small
case_065,1,2,baseline,58622,483596,0,0,0.1594667000026675,1,baseline,small
case_065,1,2,multiseed,27590,27648,0,0,2.0528899999990244,14,pipe-2,small
case_065,1,2,vns,27068,13824,0,0,4.834833900000376,37,N4,small
case_065,1,3,baseline,49642,643518,0,0,0.18101020000176504,1,baseline,small
case_065,1,3,multiseed,18884,41472,0,0,2.0877040999985184,14,affinity-2,small
case_065,1,3,vns,18884,41472,0,0,5.098736499996448,38,affinity-2,small
case_065,1,4,baseline,51513,635220,0,0,0.15342280000186292,1,baseline,small
case_065,1,4,multiseed,16002,55296,0,0,2.20354860000225,14,pipe-2,small
case_065,1,4,vns,15208,55296,0,0,5.432740800002648,38,N2,small
case_065,1,5,baseline,60424,782344,0,0,0.1858323999986169,1,baseline,small
case_065,1,5,multiseed,14437,263356,0,0,2.3618617999964044,14,pipe-4,small
case_065,1,5,vns,13800,263364,0,0,8.775831899998593,59,N6,small
case_065,2,2,baseline,31005,294628,0,0,0.15367150000383845,1,baseline,small
case_065,2,2,multiseed,24673,190144,0,0,1.4963563000055728,14,pipe-32,small
case_065,2,2,vns,21893,101008,0,0,7.3064191000084975,62,N8,small
case_065,2,3,baseline,30624,473500,0,0,0.1344902999990154,1,baseline,small
case_065,2,3,multiseed,17284,440550,0,0,1.4612399999969057,14,pipe-32,small
case_065,2,3,vns,16407,292020,0,0,8.175663299996813,64,N1,small
case_065,2,4,baseline,28365,512860,0,0,0.13260540000192123,1,baseline,small
case_065,2,4,multiseed,14907,27648,0,0,1.5007823999985703,14,pipe-2,small
case_065,2,4,vns,12794,50688,0,0,5.894375399999262,56,N6,small
case_065,2,5,baseline,35398,690200,0,0,0.15440259999741102,1,baseline,small
case_065,2,5,multiseed,12899,173232,0,0,1.5242835999961244,14,pipe-4,small
case_065,2,5,vns,10864,168112,0,0,6.779734499999904,59,N6,small
case_065,3,2,baseline,30905,294628,0,0.06566712100560351,0.12224999999307329,1,baseline,small
case_065,3,2,multiseed,24532,190144,0,0.1209776064348778,1.5070223999937298,14,pipe-32,small
case_065,3,2,vns,21893,101008,0,0.039103267563996326,7.606335899996338,62,N8,small
case_065,3,3,baseline,30547,473500,0,0.18104173165339807,0.14308259999233996,1,baseline,small
case_065,3,3,multiseed,16870,440550,0,0.20366871059677003,1.4689576999953715,14,pipe-32,small
case_065,3,3,vns,15450,214200,0,0.1472305464217075,8.557790099992417,64,N8,small
case_065,3,4,baseline,28186,512860,0,0.21028545057734277,0.14073669999925187,1,baseline,small
case_065,3,4,multiseed,14907,27648,0,0.08445541409056474,1.6148423999984516,14,pipe-2,small
case_065,3,4,vns,12794,50688,0,0.11993059572006941,6.179950099998678,56,N6,small
case_065,3,5,baseline,34711,690200,0,0.22385338783639444,0.15493609999975888,1,baseline,small
case_065,3,5,multiseed,12002,351434,0,0.14972660582592281,1.6793558999997913,14,pipe-32,small
case_065,3,5,vns,10835,282314,0,0.15975368210375082,9.045136300002923,64,N2,small
case_066,1,2,baseline,330429,1556800,0,0,1.1765717000016593,1,baseline,medium
case_066,1,2,multiseed,228638,1310874,0,0,25.09193320000486,14,affinity-4,medium
case_066,1,2,vns,227234,1187796,0,0,69.2339381999991,40,N6,medium
case_066,1,3,baseline,320002,2210032,0,0,1.107023600001412,1,baseline,medium
case_066,1,3,multiseed,240327,3844138,0,0,24.615263500003493,14,pipe-32,medium
case_066,1,3,vns,230699,3811240,0,0,64.6790347999995,40,N7,medium
case_066,1,4,baseline,377466,2622300,0,0,1.2878874000089127,1,baseline,medium
case_066,1,4,multiseed,228638,1310874,0,0,24.49514010000712,14,affinity-2,medium
case_066,1,4,vns,227131,1225624,0,0,74.04898330001015,40,N8,medium
case_066,1,5,baseline,388787,2987622,0,0,1.3021031000098446,1,baseline,medium
case_066,1,5,multiseed,244418,3844138,0,0,23.955255900007614,14,pipe-32,medium
case_066,1,5,vns,238920,3814312,0,0,69.12044020000758,40,N7,medium
case_066,2,2,baseline,254669,943512,0,0,1.3402728000073694,1,baseline,medium
case_066,2,2,multiseed,223478,124372,0,0,19.232277900002373,14,affinity-4,medium
case_066,2,2,vns,215568,350420,0,0,54.861353100001,40,N8,medium
case_066,2,3,baseline,258964,1965338,0,0,1.3593321000080323,1,baseline,medium
case_066,2,3,multiseed,201950,1778822,0,0,18.49030780000612,14,pipe-32,medium
case_066,2,3,vns,195074,1684424,0,0,57.283085600007325,40,N8,medium
case_066,2,4,baseline,252052,2471266,0,0,1.2839328000045498,1,baseline,medium
case_066,2,4,multiseed,189877,1627152,0,0,18.854757300003257,14,pipe-32,medium
case_066,2,4,vns,177712,1520402,0,0,60.50053380000463,40,N7,medium
case_066,2,5,baseline,248590,3122698,0,0,1.5284417000002577,1,baseline,medium
case_066,2,5,multiseed,190999,2355254,0,0,19.095577600004617,14,pipe-32,medium
case_066,2,5,vns,187245,2279686,0,0,57.56199120000383,40,N8,medium
case_066,3,2,baseline,254615,943512,0,0.13587741259080446,1.4406662999972468,1,baseline,medium
case_066,3,2,multiseed,223478,124372,0,0.0013687470643494598,19.521411100002297,14,affinity-4,medium
case_066,3,2,vns,215515,297044,0,0.08622766578111163,55.86583799999789,40,N6,medium
case_066,3,3,baseline,258815,1965338,0,0.2771450487183702,1.4152926000024308,1,baseline,medium
case_066,3,3,multiseed,201471,1778822,0,0.32957382339017066,18.705943499997375,14,pipe-32,medium
case_066,3,3,vns,194694,1684424,0,0.3242034016030798,58.99489490000269,40,N8,medium
case_066,3,4,baseline,251502,2471266,0,0.29597431882143427,1.4283272999964538,1,baseline,medium
case_066,3,4,multiseed,189204,1627152,0,0.3053482718732136,17.75740329999826,14,pipe-32,medium
case_066,3,4,vns,181136,1443856,0,0.2675981958471607,55.37058750000142,40,N7,medium
case_066,3,5,baseline,247803,3122698,0,0.31645821007294256,1.4790378999969107,1,baseline,medium
case_066,3,5,multiseed,190359,2355254,0,0.3625822646050703,17.039350999999442,14,pipe-32,medium
case_066,3,5,vns,186295,2267142,0,0.3607527785151433,52.593704799997795,40,N8,medium
