case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_093,3,2,vns,37827,8192,0,0.0,3.0713322000810876,36,pipe-32,small
case_093,3,3,baseline,42238,299008,0,0.014005602240896359,0.10921029991004616,1,baseline,small
case_093,3,3,multiseed,26140,16384,0,0.0,0.9597609000047669,12,affinity-12,small
case_093,3,3,vns,25301,57344,0,0.0,6.103736099903472,64,N2,small
case_093,3,4,baseline,35214,442368,0,0.02030456852791878,0.11922560003586113,1,baseline,small
case_093,3,4,multiseed,19254,307200,0,0.00554016620498615,1.073835700051859,12,pipe-32,small
case_093,3,4,vns,19242,221184,0,0.026470588235294117,7.537644900032319,64,N2,small
case_093,3,5,baseline,15876,32768,0,0.0,0.09291610005311668,1,baseline,small
case_093,3,5,multiseed,15876,32768,0,0.0,0.993488600011915,12,baseline,small
case_093,3,5,vns,15876,32768,0,0.0,3.2854071999900043,36,baseline,small
case_094,1,2,baseline,104986,1116004,0,0,0.1552155000390485,1,baseline,small
case_094,1,2,multiseed,49658,290304,0,0,1.6356406001141295,14,affinity-4,small
case_094,1,2,vns,48996,258048,0,0,4.045089700142853,40,N4,small
case_094,1,3,baseline,48124,1164644,0,0,0.11681470007169992,1,baseline,small
case_094,1,3,multiseed,37896,133632,0,0,1.671474700095132,14,affinity-2,small
case_094,1,3,vns,37896,133632,0,0,4.154960200074129,38,affinity-2,small
case_094,1,4,baseline,67214,1620388,0,0,0.13731490005739033,1,baseline,small
case_094,1,4,multiseed,29554,610080,0,0,1.8406350000295788,14,pipe-4,small
case_094,1,4,vns,28410,610080,0,0,5.8898702000733465,50,N4,small
case_094,1,5,baseline,59403,1852392,0,0,0.15644569997675717,1,baseline,small
case_094,1,5,multiseed,24860,502560,0,0,1.9158656999934465,14,pipe-4,small
case_094,1,5,vns,23280,502752,0,0,7.498364300001413,64,N2,small
case_094,2,2,baseline,77721,740700,0,0,0.09554630005732179,1,baseline,small
case_094,2,2,multiseed,38902,484132,0,0,1.0989845000440255,14,pipe-32,small
case_094,2,2,vns,38659,230688,0,0,5.9910269000101835,64,N2,small
case_094,2,3,baseline,39050,751972,0,0,0.0946600999450311,1,baseline,small
case_094,2,3,multiseed,30178,1025096,0,0,1.1825044000288472,14,pipe-32,small
case_094,2,3,vns,28647,825416,0,0,6.890616999939084,64,N5,small
case_094,2,4,baseline,48184,1145216,0,0,0.103021000046283,1,baseline,small
case_094,2,4,multiseed,26798,353056,0,0,1.2978919999441132,14,affinity-12,small
case_094,2,4,vns,26798,316192,0,0,4.661739400005899,50,N4,small
case_094,2,5,baseline,46798,1565600,0,0,0.12655289995018393,1,baseline,small
case_094,2,5,multiseed,21006,295200,0,0,1.2657186000142246,14,pipe-4,small
case_094,2,5,vns,19995,207648,0,0,5.707995399949141,64,N1,small
case_094,3,2,baseline,77718,740700,0,0.05696826379560445,0.10530879988800734,1,baseline,small
case_094,3,2,multiseed,38902,484132,0,0.12436431244189952,1.0718483999371529,14,pipe-32,small
case_094,3,2,vns,38659,230688,0,0.07273366127898806,6.29601609997917,64,N2,small
case_094,3,3,baseline,39050,751972,0,0.10662840529366233,0.10689280007500201,1,baseline,small
case_094,3,3,multiseed,29132,1025096,0,0.18798812448369281,1.1888331000227481,14,pipe-32,small
case_094,3,3,vns,28359,783688,0,0.2151569126727191,7.000858800020069,64,N6,small
case_094,3,4,baseline,47557,1145216,0,0.09655097994253882,0.13948490004986525,1,baseline,small
case_094,3,4,multiseed,26798,353056,0,0.15304283725120812,1.3249104999704286,14,affinity-12,small
case_094,3,4,vns,26798,316192,0,0.1342022586397215,4.781941800029017,50,N4,small
case_094,3,5,baseline,42909,1565600,0,0.25038489060433244,0.12251559994183481,1,baseline,small
case_094,3,5,multiseed,21006,295200,0,0.17901445803747112,1.3335370999993756,14,pipe-4,small
case_094,3,5,vns,19995,207648,0,0.1190291638407131,5.871768099954352,64,N1,small
case_095,1,2,baseline,1064733,0,0,0,0.8436954999342561,1,baseline,medium
case_095,1,2,multiseed,1048529,0,0,0,17.834159799967892,8,affinity-2,medium
case_095,1,2,vns,1046755,36864,0,0,57.87316670001019,31,N6,medium
case_095,1,3,baseline,717020,0,0,0,0.7776319000404328,1,baseline,medium
case_095,1,3,multiseed,696802,0,0,0,17.50530009996146,8,affinity-2,medium
case_095,1,3,vns,696802,0,0,0,48.64269400003832,32,affinity-2,medium
case_095,1,4,baseline,545069,0,0,0,0.7560799999628216,1,baseline,medium
case_095,1,4,multiseed,544421,0,0,0,16.748142799944617,8,affinity-2,medium
case_095,1,4,vns,541091,36864,0,0,55.29143230000045,40,N6,medium
case_095,1,5,baseline,463870,0,0,0,0.772116900072433,1,baseline,medium
case_095,1,5,multiseed,427727,0,0,0,16.948369199992158,8,affinity-2,medium
case_095,1,5,vns,423985,36864,0,0,51.315071500022896,40,N6,medium
case_095,2,2,baseline,1056323,0,0,0,1.0329065000405535,1,baseline,medium
case_095,2,2,multiseed,1042890,0,0,0,9.328233600012027,8,pipe-32,medium
case_095,2,2,vns,1042890,0,0,0,32.10146740009077,32,pipe-32,medium
case_095,2,3,baseline,704696,0,0,0,0.9554981000255793,1,baseline,medium
case_095,2,3,multiseed,695775,0,0,0,9.488141900044866,8,affinity-2,medium
case_095,2,3,vns,695775,0,0,0,28.166263599996455,32,affinity-2,medium
case_095,2,4,baseline,529037,0,0,0,0.8029747001128271,1,baseline,medium
case_095,2,4,multiseed,528934,0,0,0,9.524090800085105,8,pipe-32,medium
case_095,2,4,vns,528831,36864,0,0,36.86052940005902,40,N5,medium
case_095,2,5,baseline,443309,0,0,0,0.7970852000871673,1,baseline,medium
case_095,2,5,multiseed,425261,0,0,0,9.609447000082582,8,affinity-4,medium
case_095,2,5,vns,420852,0,0,0,28.03249950008467,32,N5,medium
case_095,3,2,baseline,1056323,0,0,0.0,0.9484266999643296,1,baseline,medium
case_095,3,2,multiseed,1042890,0,0,0.0,9.633443699916825,8,pipe-32,medium
case_095,3,2,vns,1042890,0,0,0.0,32.499302099924535,32,pipe-32,medium
case_095,3,3,baseline,704696,0,0,0.0,0.8500708999345079,1,baseline,medium
case_095,3,3,multiseed,695775,0,0,0.0,9.628749699913897,8,affinity-2,medium
case_095,3,3,vns,695775,0,0,0.0,28.545741999987513,32,affinity-2,medium
case_095,3,4,baseline,529037,0,0,0.0,0.7817690999945626,1,baseline,medium
case_095,3,4,multiseed,528934,0,0,0.0,9.433346900041215,8,pipe-32,medium
case_095,3,4,vns,528831,36864,0,0.0,36.70711920002941,40,N5,medium
case_095,3,5,baseline,443309,0,0,0.0,0.7827711999416351,1,baseline,medium
case_095,3,5,multiseed,425261,0,0,0.0,9.61481569998432,8,affinity-4,medium
case_095,3,5,vns,420852,0,0,0.0,28.26596079999581,32,N5,medium
case_096,1,2,baseline,88799,759630,0,0,0.1962876000907272,1,baseline,small
case_096,1,2,multiseed,42320,112656,0,0,2.6162240001140162,14,pipe-2,small
case_096,1,2,vns,42266,57360,0,0,6.811111600021832,37,N4,small
case_096,1,3,baseline,71051,925118,0,0,0.18599280004855245,1,baseline,small
case_096,1,3,multiseed,37007,155808,0,0,2.771425300044939,14,pipe-2,small
case_096,1,3,vns,35867,183700,0,0,9.996827500057407,53,N5,small
case_096,1,4,baseline,69876,1082334,0,0,0.22049580002203584,1,baseline,small
case_096,1,4,multiseed,28994,481600,0,0,2.9579183000605553,14,pipe-4,small
case_096,1,4,vns,27869,432708,0,0,11.902357600047253,64,N7,small
case_096,1,5,baseline,83713,1264230,0,0,0.26274529995862395,1,baseline,small
case_096,1,5,multiseed,29766,276644,0,0,3.217460799962282,14,pipe-2,small
case_096,1,5,vns,27424,166028,0,0,13.024115800042637,64,N4,small
case_096,2,2,baseline,60721,268260,0,0,0.1663696999894455,1,baseline,small
case_096,2,2,multiseed,42046,57360,0,0,1.9020939000183716,14,pipe-2,small
case_096,2,2,vns,41959,57364,0,0,5.244897500029765,37,N6,small
case_096,2,3,baseline,45960,348668,0,0,0.16579510003793985,1,baseline,small
case_096,2,3,multiseed,31504,451352,0,0,1.9491565000498667,14,pipe-32,small
case_096,2,3,vns,30447,389148,0,0,10.701236700057052,64,N1,small
case_096,2,4,baseline,46496,424512,0,0,0.15873070002999157,1,baseline,small
case_096,2,4,multiseed,28967,834420,0,0,1.963129400042817,14,pipe-32,small
case_096,2,4,vns,26601,713328,0,0,11.88787040009629,64,N7,small
case_096,2,5,baseline,52650,705356,0,0,0.1722679998492822,1,baseline,small
case_096,2,5,multiseed,22491,869484,0,0,1.9744185998570174,14,pipe-32,small
case_096,2,5,vns,20340,769388,0,0,12.46631399996113,64,N1,small
case_096,3,2,baseline,60689,268260,0,0.20345126389542226,0.1706429000478238,1,baseline,small
case_096,3,2,multiseed,42046,57360,0,0.21428037606684305,1.8426757999695837,14,pipe-2,small
case_096,3,2,vns,41959,57364,0,0.21427877465304507,5.206526700058021,37,N6,small
case_096,3,3,baseline,45828,348668,0,0.4661088266614552,0.18500290007796139,1,baseline,small
case_096,3,3,multiseed,31522,451352,0,0.4278238603577611,1.9846202000044286,14,pipe-32,small
case_096,3,3,vns,30447,389148,0,0.4306016987590763,10.920355300069787,64,N1,small
case_096,3,4,baseline,46162,424512,0,0.3795172962527943,0.18436740001197904,1,baseline,small
case_096,3,4,multiseed,26518,834420,0,0.4347342945597521,2.049930699984543,14,pipe-32,small
case_096,3,4,vns,26131,776312,0,0.4456349784559023,12.177130199968815,64,N7,small
case_096,3,5,baseline,51518,705356,0,0.42720776937707117,0.18887670000549406,1,baseline,small
case_096,3,5,multiseed,19602,869484,0,0.45705550227503805,2.109126599971205,14,pipe-32,small
case_096,3,5,vns,19598,733804,0,0.48395907133544913,12.775911499978974,64,N7,small
case_097,1,2,baseline,5171836,19595264,0,0,1.6973170001292601,1,baseline,medium
case_097,1,2,multiseed,5156692,11927552,0,0,34.34627870004624,12,affinity-4,medium
case_097,1,2,vns,5156692,11927552,0,0,95.6290367001202,35,affinity-4,medium
case_097,1,3,baseline,5106359,24436736,0,0,2.1801339999074116,1,baseline,medium
case_097,1,3,multiseed,3608012,37836800,0,0,46.95501359994523,12,affinity-12,medium
case_097,1,3,vns,3556774,36878336,0,0,120.1415408999892,40,N8,medium
case_097,1,4,baseline,2608028,29818880,0,0,1.805348200025037,1,baseline,medium
case_097,1,4,multiseed,2579804,11927552,0,0,33.98160499997903,12,affinity-2,medium
case_097,1,4,vns,2579804,11927552,0,0,97.97746319998987,36,affinity-2,medium
case_097,1,5,baseline,2123528,29818880,0,0,1.8419137001037598,1,baseline,medium
case_097,1,5,multiseed,2123528,29818880,0,0,39.8745744000189,12,baseline,medium
case_097,1,5,vns,2115485,29523968,0,0,99.12076150008943,40,N6,medium
case_097,2,2,baseline,5617602,11796480,9240576,0,1.847914900048636,1,baseline,medium
case_097,2,2,multiseed,5617602,11796480,9240576,0,17.359424900030717,12,baseline,medium
case_097,2,2,vns,5497237,11821056,8413184,0,65.4543700000504,37,N6,medium
case_097,2,3,baseline,3589285,15501312,6465536,0,1.8839807999320328,1,baseline,medium
case_097,2,3,multiseed,3589285,15501312,6465536,0,25.283854999928735,12,baseline,medium
case_097,2,3,vns,3588775,15372288,6361088,0,77.07886669994332,40,N2,medium
case_097,2,4,baseline,2626908,14221312,6553600,0,1.4904665999347344,1,baseline,medium
case_097,2,4,multiseed,2626908,14221312,6553600,0,20.081580900005065,12,baseline,medium
case_097,2,4,vns,2624686,14438400,6295552,0,65.50443159998395,40,N6,medium
case_097,2,5,baseline,2102348,21311488,4272128,0,1.8912762999534607,1,baseline,medium
case_097,2,5,multiseed,2102348,21311488,4272128,0,24.37755859992467,12,baseline,medium
case_097,2,5,vns,2102140,21069824,4165632,0,74.49772579991259,40,N6,medium
case_097,3,2,baseline,5617602,11796480,9240576,0.0,2.0037272999761626,1,baseline,medium
case_097,3,2,multiseed,5617602,11796480,9240576,0.0,17.555852700024843,12,baseline,medium
case_097,3,2,vns,5557107,11796480,8388608,0.14387755102040817,61.96622539998498,36,N2,medium
case_097,3,3,baseline,3589212,15501312,6465536,0.26735272498162344,1.9679304000455886,1,baseline,medium
case_097,3,3,multiseed,3589212,15501312,6465536,0.26735272498162344,25.72477020008955,12,baseline,medium
case_097,3,3,vns,3587840,15372288,6361088,0.31322628354109444,78.10078390012495,40,N2,medium
case_097,3,4,baseline,2626908,14221312,6553600,0.041666666666666664,1.7368069000076503,1,baseline,medium
case_097,3,4,multiseed,2626908,14221312,6553600,0.041666666666666664,20.633232600055635,12,baseline,medium
case_097,3,4,vns,2621513,14438400,6295552,0.18436060539592017,66.4972557000583,40,N6,medium
case_097,3,5,baseline,2102250,21311488,4272128,0.24523466282236103,1.8605926000745967,1,baseline,medium
case_097,3,5,multiseed,2102250,21311488,4272128,0.24523466282236103,24.41452960006427,12,baseline,medium
case_097,3,5,vns,2101714,21069824,4165632,0.3119236369519495,75.25468850007746,40,N6,medium
case_098,1,2,baseline,140341,1044896,0,0,0.21311410004273057,1,baseline,small
case_098,1,2,multiseed,111302,409640,0,0,3.2369846999645233,14,affinity-2,small
case_098,1,2,vns,110926,196616,0,0,8.277616000035778,37,N4,small
case_098,1,3,baseline,114788,1064890,0,0,0.2139561000512913,1,baseline,small
case_098,1,3,multiseed,84995,1733146,0,0,3.2417514000553638,14,pipe-32,small
case_098,1,3,vns,82805,1700370,0,0,17.19144399999641,64,N4,small
case_098,1,4,baseline,130207,1570826,0,0,0.25358719995711,1,baseline,small
case_098,1,4,multiseed,82738,770212,0,0,3.548401699983515,14,affinity-4,small
case_098,1,4,vns,82461,749728,0,0,14.203500199946575,62,N8,small
case_098,1,5,baseline,167234,2100824,0,0,0.2582623999333009,1,baseline,small
case_098,1,5,multiseed,93609,688226,0,0,3.6338006999576464,14,affinity-2,small
case_098,1,5,vns,91950,147500,0,0,15.099487900035456,64,N4,small
case_098,2,2,baseline,122676,418064,0,0,0.18374130001757294,1,baseline,small
case_098,2,2,multiseed,108115,213024,0,0,2.2918764000060037,14,pipe-2,small
case_098,2,2,vns,102886,196620,0,0,6.672770999954082,39,N6,small
case_098,2,3,baseline,94079,704356,0,0,0.20553419995121658,1,baseline,small
case_098,2,3,multiseed,61799,692562,0,0,2.509786200011149,14,pipe-32,small
case_098,2,3,vns,60568,586060,0,0,13.444926399970427,64,N7,small
case_098,2,4,baseline,97686,1177532,0,0,0.20345210004597902,1,baseline,small
case_098,2,4,multiseed,64601,1364280,0,0,2.5108859001193196,14,pipe-32,small
case_098,2,4,vns,61188,1196348,0,0,14.090882300049998,64,N2,small
case_098,2,5,baseline,89113,1830430,0,0,0.21224509994499385,1,baseline,small
case_098,2,5,multiseed,64127,1529288,0,0,2.6970148999243975,14,pipe-32,small
case_098,2,5,vns,59473,1246660,0,0,15.186333199962974,64,N7,small
case_098,3,2,baseline,122676,418064,0,0.2525433133978667,0.18895460001658648,1,baseline,small
case_098,3,2,multiseed,108115,213024,0,0.21583454090370174,2.4574589000549167,14,pipe-2,small
case_098,3,2,vns,102886,196620,0,0.21979014584260267,6.884298300021328,39,N6,small
case_098,3,3,baseline,93247,704356,0,0.39954306930014005,0.2117024000035599,1,baseline,small
case_098,3,3,multiseed,61799,692562,0,0.30854486255325353,2.4308204000117257,14,pipe-32,small
case_098,3,3,vns,60582,586052,0,0.3166138342727646,13.493615600047633,64,N7,small
case_098,3,4,baseline,97239,1177532,0,0.3665933329355624,0.2127637000521645,1,baseline,small
case_098,3,4,multiseed,62327,1364280,0,0.32136349592882807,2.593124600010924,14,pipe-32,small
case_098,3,4,vns,60338,1155384,0,0.3230903320967237,14.437110100057907,64,N2,small
case_098,3,5,baseline,87275,1830430,0,0.3411870200277237,0.21938730007968843,1,baseline,small
case_098,3,5,multiseed,61665,1529288,0,0.3375716104392107,2.762927300063893,14,pipe-32,small
case_098,3,5,vns,60655,1381812,0,0.34184753127999096,15.26072290004231,64,N1,small
case_099,1,2,baseline,866127,12714440,0,0,1.92674119991716,1,baseline,medium
case_099,1,2,multiseed,812994,11943936,0,0,50.31383639993146,14,affinity-12,medium
case_099,1,2,vns,810819,11452416,0,0,93.22483369987458,38,N4,medium
case_099,1,3,baseline,598550,13488584,0,0,1.8003019000170752,1,baseline,medium
case_099,1,3,multiseed,553205,12742656,0,0,50.47439200000372,14,affinity-12,medium
case_099,1,3,vns,549360,12693504,0,0,95.13232700002845,38,N4,medium
case_099,1,4,baseline,487220,14266824,0,0,1.851088900002651,1,baseline,medium
case_099,1,4,multiseed,412039,13426688,0,0,48.45074310002383,14,affinity-12,medium
case_099,1,4,vns,410770,13365248,0,0,97.65037710010074,40,N4,medium
case_099,1,5,baseline,503862,15851976,0,0,2.1152765001170337,1,baseline,medium
case_099,1,5,multiseed,342700,5971968,405504,0,49.70180000003893,14,affinity-2,medium
case_099,1,5,vns,342700,5971968,405504,0,138.69791060010903,38,affinity-2,medium
case_099,2,2,baseline,834879,3969052,1683456,0,1.38461350009311,1,baseline,medium
case_099,2,2,multiseed,813005,4251648,2347008,0,19.503550000139512,14,pipe-32,medium
case_099,2,2,vns,807776,4108288,2203648,0,53.449720900156535,38,N2,medium
case_099,2,3,baseline,570258,4706332,974848,0,1.3857763999840245,1,baseline,medium
case_099,2,3,multiseed,540872,4087972,126976,0,19.148427599924617,14,balanced-32,medium
case_099,2,3,vns,539310,3981772,45056,0,55.53703789995052,40,N4,medium
case_099,2,4,baseline,415658,5927368,901120,0,1.4973451999248937,1,baseline,medium
case_099,2,4,multiseed,415287,4280320,446464,0,19.180343799875118,14,affinity-12,medium
case_099,2,4,vns,415285,3997696,348160,0,48.55274009995628,38,N4,medium
case_099,2,5,baseline,391462,8392732,1126400,0,1.3833765999879688,1,baseline,medium
case_099,2,5,multiseed,351440,4530176,1703936,0,19.894320199964568,14,pipe-2,medium
case_099,2,5,vns,344341,4362240,1585152,0,48.66931659996044,40,N3,medium
case_099,3,2,baseline,830906,3969052,1683456,0.43543230581061726,1.7274623000994325,1,baseline,medium
case_099,3,2,multiseed,810123,4251648,2347008,0.531220524429353,20.961128000053577,14,pipe-32,medium
case_099,3,2,vns,806369,4108288,2203648,0.5186355752553479,56.89802100008819,38,N2,medium
case_099,3,3,baseline,565704,4706332,974848,0.5142140270037981,1.4135072999633849,1,baseline,medium
case_099,3,3,multiseed,540960,4087972,126976,0.5109739472376965,19.834600399946794,14,balanced-32,medium
case_099,3,3,vns,539261,3981772,45056,0.5140371038707197,57.63323829998262,40,N4,medium
case_099,3,4,baseline,415658,5927368,901120,0.5417717824880475,1.3878223000792786,1,baseline,medium
case_099,3,4,multiseed,414943,4280320,446464,0.5500244204831498,20.25314920011442,14,affinity-12,medium
case_099,3,4,vns,414567,3997696,348160,0.5249088699878494,50.83750760008115,38,N4,medium
case_099,3,5,baseline,386955,8392732,1126400,0.6405242800638644,1.5461383998626843,1,baseline,medium
case_099,3,5,multiseed,343398,5025792,282624,0.5933150462257442,20.025062799919397,14,affinity-12,medium
case_099,3,5,vns,342071,4399104,24576,0.5695506074369484,51.246493599843234,40,N7,medium
case_100,1,2,baseline,165322,1758088,0,0,0.28959929989650846,1,baseline,small
case_100,1,2,multiseed,76709,296976,0,0,3.8499048998346552,14,affinity-2,small
case_100,1,2,vns,75837,241680,0,0,10.851970299845561,38,N3,small
case_100,1,3,baseline,108067,1984968,0,0,0.272402299917303,1,baseline,small
case_100,1,3,multiseed,63535,1085476,0,0,3.662049499922432,14,affinity-4,small
case_100,1,3,vns,62269,334356,0,0,15.182549599907361,64,N4,small
case_100,1,4,baseline,107504,2076108,0,0,0.3133783999364823,1,baseline,small
case_100,1,4,multiseed,69235,1568584,0,0,3.9197750999592245,14,affinity-4,small
case_100,1,4,vns,66664,487172,0,0,15.875692599918693,64,N4,small
case_100,1,5,baseline,129344,2269682,0,0,0.28426590003073215,1,baseline,small
case_100,1,5,multiseed,63062,921640,0,0,3.974589499994181,14,affinity-2,small
case_100,1,5,vns,60344,221200,0,0,16.53157660004217,64,N5,small
case_100,2,2,baseline,132364,595140,0,0,0.21270530007313937,1,baseline,small
case_100,2,2,multiseed,72108,736956,0,0,2.400621799984947,14,pipe-32,small
case_100,2,2,vns,68855,540608,0,0,13.031409900053404,64,N2,small
case_100,2,3,baseline,75549,1125612,0,0,0.21923160005826503,1,baseline,small
case_100,2,3,multiseed,61325,142340,0,0,2.4307329000439495,14,affinity-12,small
case_100,2,3,vns,57307,170504,0,0,8.258972299983725,44,N1,small
case_100,2,4,baseline,63763,1179768,0,0,0.2452449999982491,1,baseline,small
case_100,2,4,multiseed,56939,192320,0,0,2.51953210006468,14,affinity-12,small
case_100,2,4,vns,50721,333636,0,0,12.576643300009891,64,N2,small
case_100,2,5,baseline,86932,1380088,0,0,0.22511550004128367,1,baseline,small
case_100,2,5,multiseed,56864,703068,0,0,2.563382599968463,14,pipe-4,small
case_100,2,5,vns,55228,542764,0,0,11.72038379998412,62,N8,small
case_100,3,2,baseline,132210,595140,0,0.2625410931001487,0.21445430000312626,1,baseline,small
case_100,3,2,multiseed,71147,736956,0,0.20563031177090638,2.546137599973008,14,pipe-32,small
case_100,3,2,vns,69059,632768,0,0.24209176103905813,12.952635599998757,62,N8,small
case_100,3,3,baseline,74619,1125612,0,0.3773641007797302,0.2385134999640286,1,baseline,small
case_100,3,3,multiseed,61325,142340,0,0.19830412349743406,2.492592000053264,14,affinity-12,small
case_100,3,3,vns,57307,170504,0,0.2735141944185218,8.435324699967168,44,N1,small
case_100,3,4,baseline,63695,1179768,0,0.42501042736499367,0.22499550005886704,1,baseline,small
case_100,3,4,multiseed,56787,192320,0,0.2584585464190296,2.618923900066875,14,affinity-12,small
case_100,3,4,vns,50721,333636,0,0.29827732997202594,12.815296399989165,64,N2,small
case_100,3,5,baseline,85216,1380088,0,0.3892194073369893,0.2746886998647824,1,baseline,small
case_100,3,5,multiseed,56384,703068,0,0.5247459343998767,2.7068790999474004,14,pipe-4,small
case_100,3,5,vns,55019,542764,0,0.5210248194632326,11.940944799920544,62,N8,small
